frameNr,startPosition.x,startPosition.y,endPosition.x,endPosition.y,KeysUsed,arrowDirection,rating
1597,39.9809,-49.13316,39.999,-49.1735,S,293.9094,0
1598,39.999,-49.1735,40.017,-49.21563,S,293.7416,0
1599,40.017,-49.21563,40.03492,-49.25955,S,293.5638,0
1600,40.03492,-49.25955,40.05274,-49.30526,S,293.3758,0
1601,40.05274,-49.30526,40.07048,-49.35273,S,293.1775,0
1602,40.07048,-49.35273,40.08812,-49.40197,S,292.9689,0
1603,40.08812,-49.40197,40.10568,-49.45296,S,292.7498,0
1604,40.10568,-49.45296,40.12315,-49.50569,S,292.5203,0
1605,40.12315,-49.50569,40.14054,-49.56016,S,292.2801,0
1606,40.14054,-49.56016,40.15783,-49.61636,S,292.0291,0
1607,40.15783,-49.61636,40.17505,-49.67228,,291.7777,0
1608,40.17505,-49.67228,40.19217,-49.72792,,291.5258,0
1609,40.19217,-49.72792,40.20921,-49.78328,,291.2733,0
1610,40.20921,-49.78328,40.22616,-49.83836,,291.0203,0
1611,40.22616,-49.83836,40.24303,-49.89317,,290.7668,0
1612,40.24303,-49.89317,40.25982,-49.9477,,290.5129,0
1613,40.25982,-49.9477,40.27652,-50.00196,,290.2585,0
1614,40.27652,-50.00196,40.29313,-50.05595,,290.0036,0
1615,40.29313,-50.05595,40.30967,-50.10968,,289.7483,0
1616,40.30967,-50.10968,40.32612,-50.16313,,289.4926,0
1617,40.32612,-50.16313,40.34249,-50.21631,,289.2365,0
1618,40.34249,-50.21631,40.35878,-50.26923,,288.9799,0
1619,40.35878,-50.26923,40.37498,-50.32188,,288.723,0
1620,40.37498,-50.32188,40.39111,-50.37428,,288.4656,0
1621,40.39111,-50.37428,40.40715,-50.4264,,288.208,0
1622,40.40715,-50.4264,40.42311,-50.47827,,287.95,0
1623,40.42311,-50.47827,40.439,-50.52988,,287.6916,0
1624,40.439,-50.52988,40.4548,-50.58123,,287.4329,0
1625,40.4548,-50.58123,40.47053,-50.63232,,287.1739,0
1626,40.47053,-50.63232,40.48618,-50.68316,,286.9146,0
1627,40.48618,-50.68316,40.50174,-50.73375,,286.655,0
1628,40.50174,-50.73375,40.51723,-50.78408,,286.3951,0
1629,40.51723,-50.78408,40.53265,-50.83416,,286.135,0
1630,40.53265,-50.83416,40.54799,-50.88399,,285.8746,0
1631,40.54799,-50.88399,40.56324,-50.93357,,285.614,0
1632,40.56324,-50.93357,40.57843,-50.9829,,285.3532,0
1633,40.57843,-50.9829,40.59353,-51.03199,,285.0922,0
1634,40.59353,-51.03199,40.60857,-51.08083,,284.831,0
1635,40.60857,-51.08083,40.62352,-51.12942,,284.5696,0
1636,40.62352,-51.12942,40.6384,-51.17778,,284.308,0
1637,40.6384,-51.17778,40.65321,-51.22589,,284.0464,0
1638,40.65321,-51.22589,40.66795,-51.27376,,283.7845,0
1639,40.66795,-51.27376,40.68261,-51.32139,,283.5226,0
1640,40.68261,-51.32139,40.69719,-51.36878,,283.2605,0
1641,40.69719,-51.36878,40.71171,-51.41594,,282.9984,0
1642,40.71171,-51.41594,40.72615,-51.46286,,282.7362,0
1643,40.72615,-51.46286,40.74052,-51.50954,,282.4739,0
1644,40.74052,-51.50954,40.75482,-51.556,,282.2115,0
1645,40.75482,-51.556,40.76904,-51.60221,,281.9492,0
1646,40.76904,-51.60221,40.7832,-51.6482,,281.6868,0
1647,40.7832,-51.6482,40.79728,-51.69397,,281.4244,0
1648,40.79728,-51.69397,40.8113,-51.7395,,281.162,0
1649,40.8113,-51.7395,40.82524,-51.7848,,280.8997,0
1650,40.82524,-51.7848,40.83912,-51.82988,,280.6373,0
1651,40.83912,-51.82988,40.85292,-51.87473,,280.3751,0
1652,40.85292,-51.87473,40.86666,-51.91935,,280.1129,0
1653,40.86666,-51.91935,40.88033,-51.96376,,279.8507,0
1654,40.88033,-51.96376,40.89392,-52.00794,,279.5887,0
1655,40.89392,-52.00794,40.90746,-52.0519,,279.3268,0
1656,40.90746,-52.0519,40.92092,-52.09564,,279.065,0
1657,40.92092,-52.09564,40.93431,-52.13916,,278.8033,0
1658,40.93431,-52.13916,40.94764,-52.18246,,278.5418,0
1659,40.94764,-52.18246,40.9609,-52.22555,,278.2805,0
1660,40.9609,-52.22555,40.9741,-52.26842,,278.0193,0
1661,40.9741,-52.26842,40.98723,-52.31108,,277.7583,0
1662,40.98723,-52.31108,41.00029,-52.35353,,277.4975,0
1663,41.00029,-52.35353,41.01329,-52.39576,,277.237,0
1664,41.01329,-52.39576,41.02622,-52.43779,,276.9767,0
1665,41.02622,-52.43779,41.03909,-52.4796,,276.7166,0
1666,41.03909,-52.4796,41.0519,-52.5212,,276.4568,0
1667,41.0519,-52.5212,41.06464,-52.5626,,276.1972,0
1668,41.06464,-52.5626,41.07731,-52.60378,,275.938,0
1669,41.07731,-52.60378,41.08993,-52.64476,,275.679,0
1670,41.08993,-52.64476,41.10248,-52.68554,,275.4204,0
1671,41.10248,-52.68554,41.11497,-52.72611,,275.1621,0
1672,41.11497,-52.72611,41.12739,-52.76648,,274.9041,0
1673,41.12739,-52.76648,41.13976,-52.80665,,274.6465,0
1674,41.13976,-52.80665,41.15206,-52.84662,,274.3893,0
1675,41.15206,-52.84662,41.1643,-52.88639,,274.1324,0
1676,41.1643,-52.88639,41.17648,-52.92596,,273.876,0
1677,41.17648,-52.92596,41.1886,-52.96533,,273.6199,0
1678,41.1886,-52.96533,41.20066,-53.0045,,273.3643,0
1679,41.20066,-53.0045,41.21265,-53.04348,,273.1091,0
1680,41.21265,-53.04348,41.22459,-53.08226,,272.8543,0
1681,41.22459,-53.08226,41.23647,-53.12085,,272.6,0
1682,41.23647,-53.12085,41.24829,-53.15925,,272.3461,0
1683,41.24829,-53.15925,41.26004,-53.19745,,272.0928,0
1684,41.26004,-53.19745,41.27174,-53.23547,,271.8399,0
1685,41.27174,-53.23547,41.28339,-53.27329,,271.5875,0
1686,41.28339,-53.27329,41.29497,-53.31092,,271.3356,0
1687,41.29497,-53.31092,41.30649,-53.34837,,271.0843,0
1688,41.30649,-53.34837,41.31796,-53.38563,,270.8335,0
1689,41.31796,-53.38563,41.32937,-53.4227,,270.5833,0
1690,41.32937,-53.4227,41.34072,-53.45959,,270.3335,0
1691,41.34072,-53.45959,41.35202,-53.49629,,270.0844,0
1692,41.35202,-53.49629,41.36325,-53.53281,,269.8359,0
1693,41.36325,-53.53281,41.37444,-53.56914,,269.5879,0
1694,41.37444,-53.56914,41.38557,-53.6053,,269.3405,0
1695,41.38557,-53.6053,41.39664,-53.64127,,269.0938,0
1696,41.39664,-53.64127,41.40766,-53.67706,,268.8477,0
1697,41.40766,-53.67706,41.41862,-53.71268,,268.6022,0
1698,41.41862,-53.71268,41.42953,-53.74812,,268.3573,0
1699,41.42953,-53.74812,41.44038,-53.78337,,268.113,0
1700,41.44038,-53.78337,41.45118,-53.81846,,267.8695,0
1701,41.45118,-53.81846,41.46193,-53.85337,,267.6266,0
1702,41.46193,-53.85337,41.47261,-53.8881,,267.3844,0
1703,41.47261,-53.8881,41.48325,-53.92266,,267.1428,0
1704,41.48325,-53.92266,41.49383,-53.95705,,266.902,0
1705,41.49383,-53.95705,41.50436,-53.99126,,266.6619,0
1706,41.50436,-53.99126,41.51484,-54.0253,,266.4224,0
1707,41.51484,-54.0253,41.52527,-54.05918,,266.1837,0
1708,41.52527,-54.05918,41.53564,-54.09288,,265.9457,0
1709,41.53564,-54.09288,41.54596,-54.12642,,265.7085,0
1710,41.54596,-54.12642,41.55623,-54.15978,,265.472,0
1711,41.55623,-54.15978,41.56645,-54.19299,,265.2362,0
1712,41.56645,-54.19299,41.57662,-54.22602,,265.0012,0
1713,41.57662,-54.22602,41.58673,-54.25889,,264.767,0
1714,41.58673,-54.25889,41.5968,-54.2916,,264.5335,0
1715,41.5968,-54.2916,41.60682,-54.32414,,264.3008,0
1716,41.60682,-54.32414,41.61679,-54.35652,,264.0689,0
1717,41.61679,-54.35652,41.6267,-54.38874,,263.8378,0
1718,41.6267,-54.38874,41.63657,-54.4208,,263.6075,0
1719,41.63657,-54.4208,41.64639,-54.45269,,263.3779,0
1720,41.64639,-54.45269,41.65615,-54.48443,,263.1492,0
1721,41.65615,-54.48443,41.66587,-54.51601,,262.9213,0
1722,41.66587,-54.51601,41.67554,-54.54743,,262.6942,0
1723,41.67554,-54.54743,41.68517,-54.57869,,262.468,0
1724,41.68517,-54.57869,41.69474,-54.60979,,262.2426,0
1725,41.69474,-54.60979,41.70427,-54.64075,,262.018,0
1726,41.70427,-54.64075,41.71375,-54.67154,,261.7943,0
1727,41.71375,-54.67154,41.72318,-54.70219,,261.5714,0
1728,41.72318,-54.70219,41.73256,-54.73268,,261.3494,0
1729,41.73256,-54.73268,41.7419,-54.76302,,261.1281,0
1730,41.7419,-54.76302,41.75119,-54.7932,,260.9078,0
1731,41.75119,-54.7932,41.76043,-54.82323,,260.6884,0
1732,41.76043,-54.82323,41.76963,-54.85312,,260.4698,0
1733,41.76963,-54.85312,41.77878,-54.88285,,260.2521,0
1734,41.77878,-54.88285,41.78788,-54.91244,,260.0352,0
1735,41.78788,-54.91244,41.79694,-54.94188,,259.8193,0
1736,41.79694,-54.94188,41.80596,-54.97117,,259.6042,0
1737,41.80596,-54.97117,41.81493,-55.00031,,259.39,0
1738,41.81493,-55.00031,41.82385,-55.02931,,259.1767,0
1739,41.82385,-55.02931,41.83273,-55.05817,,258.9643,0
1740,41.83273,-55.05817,41.84157,-55.08688,,258.7528,0
1741,41.84157,-55.08688,41.85036,-55.11544,,258.5422,0
1742,41.85036,-55.11544,41.85911,-55.14386,,258.3325,0
1743,41.85911,-55.14386,41.86781,-55.17215,,258.1237,0
1744,41.86781,-55.17215,41.87647,-55.20029,,257.9158,0
1745,41.87647,-55.20029,41.88509,-55.22829,,257.7088,0
1746,41.88509,-55.22829,41.89367,-55.25615,,257.5027,0
1747,41.89367,-55.25615,41.9022,-55.28387,,257.2975,0
1748,41.9022,-55.28387,41.91069,-55.31145,,257.0932,0
1749,41.91069,-55.31145,41.91913,-55.33889,,256.8899,0
1750,41.91913,-55.33889,41.92754,-55.3662,,256.6875,0
1751,41.92754,-55.3662,41.9359,-55.39336,,256.486,0
1752,41.9359,-55.39336,41.94422,-55.4204,,256.2854,0
1753,41.94422,-55.4204,41.9525,-55.4473,,256.0857,0
1754,41.9525,-55.4473,41.96073,-55.47406,,255.887,0
1755,41.96073,-55.47406,41.96893,-55.50069,,255.6891,0
1756,41.96893,-55.50069,41.97709,-55.52719,,255.4922,0
1757,41.97709,-55.52719,41.9852,-55.55355,,255.2962,0
1758,41.9852,-55.55355,41.99327,-55.57978,,255.1012,0
1759,41.99327,-55.57978,42.00131,-55.60588,,254.907,0
1760,42.00131,-55.60588,42.0093,-55.63186,,254.7138,0
1761,42.0093,-55.63186,42.01725,-55.6577,,254.5216,0
1762,42.01725,-55.6577,42.02517,-55.68341,,254.3302,0
1763,42.02517,-55.68341,42.03304,-55.70899,,254.1398,0
1764,42.03304,-55.70899,42.04088,-55.73445,,253.9503,0
1765,42.04088,-55.73445,42.04868,-55.75978,,253.7617,0
1766,42.04868,-55.75978,42.05643,-55.78498,,253.574,0
1767,42.05643,-55.78498,42.06415,-55.81005,,253.3873,0
1768,42.06415,-55.81005,42.07183,-55.835,,253.2015,0
1769,42.07183,-55.835,42.07947,-55.85983,,253.0166,0
1770,42.07947,-55.85983,42.08707,-55.88453,,252.8326,0
1771,42.08707,-55.88453,42.09464,-55.90911,,252.6496,0
1772,42.09464,-55.90911,42.10216,-55.93356,,252.4674,0
1773,42.10216,-55.93356,42.10965,-55.9579,,252.2862,0
1774,42.10965,-55.9579,42.1171,-55.98211,,252.1059,0
1775,42.1171,-55.98211,42.12452,-56.0062,,251.9265,0
1776,42.12452,-56.0062,42.13389,-56.03017,D,251.7436,0
1777,42.13389,-56.03017,42.14522,-56.05402,D,251.5571,0
1778,42.14522,-56.05402,42.1585,-56.07775,D,251.3667,0
1779,42.1585,-56.07775,42.17371,-56.10136,D,251.1725,0
1780,42.17371,-56.10136,42.19084,-56.12486,D,250.9742,0
1781,42.19084,-56.12486,42.20988,-56.14823,D,250.7719,0
1782,42.20988,-56.14823,42.23083,-56.17149,D,250.5652,0
1783,42.23083,-56.17149,42.25368,-56.19463,D,250.3542,0
1784,42.25368,-56.19463,42.27841,-56.21766,D,250.1386,0
1785,42.27841,-56.21766,42.30502,-56.24057,D,249.9184,0
1786,42.30502,-56.24057,42.3335,-56.26337,D,249.6932,0
1787,42.3335,-56.26337,42.36383,-56.28605,D,249.4631,0
1788,42.36383,-56.28605,42.39601,-56.30862,D,249.2278,0
1789,42.39601,-56.30862,42.43003,-56.33108,D,248.9871,0
1790,42.43003,-56.33108,42.46588,-56.35342,D,248.7409,0
1791,42.46588,-56.35342,42.50355,-56.37566,D,248.4889,0
1792,42.50355,-56.37566,42.54303,-56.39778,D,248.2311,0
1793,42.54303,-56.39778,42.58432,-56.41979,D,247.9671,0
1794,42.58432,-56.41979,42.6274,-56.44169,D,247.6968,0
1795,42.6274,-56.44169,42.67226,-56.46348,D,247.4199,0
1796,42.67226,-56.46348,42.7189,-56.48516,D,247.1362,0
1797,42.7189,-56.48516,42.7673,-56.50674,D,246.8455,0
1798,42.7673,-56.50674,42.81747,-56.52821,D,246.5475,0
1799,42.81747,-56.52821,42.86938,-56.54956,D,246.2419,0
1800,42.86938,-56.54956,42.92303,-56.57082,D,245.9285,0
1801,42.92303,-56.57082,42.97842,-56.59196,D,245.6069,0
1802,42.97842,-56.59196,43.03553,-56.613,D,245.277,0
1803,43.03553,-56.613,43.09435,-56.63394,D,244.9382,0
1804,43.09435,-56.63394,43.15488,-56.65477,D,244.5904,0
1805,43.15488,-56.65477,43.2171,-56.6755,D,244.2332,0
1806,43.2171,-56.6755,43.28102,-56.69612,D,243.8661,0
1807,43.28102,-56.69612,43.34661,-56.71664,D,243.4889,0
1808,43.34661,-56.71664,43.41388,-56.73705,D,243.1011,0
1809,43.41388,-56.73705,43.48281,-56.75737,D,242.7024,0
1810,43.48281,-56.75737,43.5534,-56.77758,D,242.2921,0
1811,43.5534,-56.77758,43.62563,-56.79769,D,241.8701,0
1812,43.62563,-56.79769,43.6975,-56.8177,,241.4435,0
1813,43.6975,-56.8177,43.76902,-56.83762,,241.0125,0
1814,43.76902,-56.83762,43.84017,-56.85743,,240.5769,0
1815,43.84017,-56.85743,43.91097,-56.87714,,240.1369,0
1816,43.91097,-56.87714,43.98142,-56.89676,,239.6924,0
1817,43.98142,-56.89676,44.05151,-56.91628,,239.2434,0
1818,44.05151,-56.91628,44.12125,-56.9357,,238.7898,0
1819,44.12125,-56.9357,44.19065,-56.95502,,238.3317,0
1820,44.19065,-56.95502,44.25969,-56.97424,,237.8691,0
1821,44.25969,-56.97424,44.3284,-56.99337,,237.4019,0
1822,44.3284,-56.99337,44.39676,-57.01241,,236.9302,0
1823,44.39676,-57.01241,44.46477,-57.03135,,236.4539,0
1824,44.46477,-57.03135,44.53245,-57.05019,,235.9731,0
1825,44.53245,-57.05019,44.59978,-57.06894,,235.4879,0
1826,44.59978,-57.06894,44.66679,-57.0876,,234.9981,0
1827,44.66679,-57.0876,44.73345,-57.10616,,234.5038,0
1828,44.73345,-57.10616,44.79979,-57.12463,,234.0051,0
1829,44.79979,-57.12463,44.86579,-57.14301,,233.502,0
1830,44.86579,-57.14301,44.93146,-57.16129,,232.9944,0
1831,44.93146,-57.16129,44.9968,-57.17948,,232.4824,0
1832,44.9968,-57.17948,45.06182,-57.19759,,231.9661,0
1833,45.06182,-57.19759,45.12651,-57.2156,,231.4454,0
1834,45.12651,-57.2156,45.19088,-57.23352,,230.9205,0
1835,45.19088,-57.23352,45.25492,-57.25135,,230.3913,0
1836,45.25492,-57.25135,45.31865,-57.2691,,229.858,0
1837,45.31865,-57.2691,45.38205,-57.28675,,229.3205,0
1838,45.38205,-57.28675,45.44514,-57.30432,,228.7789,0
1839,45.44514,-57.30432,45.50792,-57.3218,,228.2333,0
1840,45.50792,-57.3218,45.57038,-57.33919,,227.6837,0
1841,45.57038,-57.33919,45.63253,-57.35649,,227.1302,0
1842,45.63253,-57.35649,45.69437,-57.37371,,226.5728,0
1843,45.69437,-57.37371,45.75589,-57.39084,,226.0117,0
1844,45.75589,-57.39084,45.81712,-57.40789,,225.4469,0
1845,45.81712,-57.40789,45.87803,-57.42485,,224.8786,0
1846,45.87803,-57.42485,45.93864,-57.44173,,224.3067,0
1847,45.93864,-57.44173,45.99895,-57.45852,,223.7314,0
1848,45.99895,-57.45852,46.05895,-57.47523,,223.1528,0
1849,46.05895,-57.47523,46.11866,-57.49185,,222.5709,0
1850,46.11866,-57.49185,46.17806,-57.50839,,221.9859,0
1851,46.17806,-57.50839,46.23717,-57.52485,,221.3979,0
1852,46.23717,-57.52485,46.29599,-57.54123,,220.8069,0
1853,46.29599,-57.54123,46.35451,-57.55752,,220.2132,0
1854,46.35451,-57.55752,46.41273,-57.57373,,219.6167,0
1855,46.41273,-57.57373,46.47067,-57.58986,,219.0177,0
1856,46.47067,-57.58986,46.52832,-57.60592,,218.4162,0
1857,46.52832,-57.60592,46.58568,-57.62189,,217.8124,0
1858,46.58568,-57.62189,46.64275,-57.63778,,217.2064,0
1859,46.64275,-57.63778,46.69954,-57.65359,,216.5984,0
1860,46.69954,-57.65359,46.75604,-57.66932,,215.9884,0
1861,46.75604,-57.66932,46.81226,-57.68498,,215.3766,0
1862,46.81226,-57.68498,46.8682,-57.70055,,214.7632,0
1863,46.8682,-57.70055,46.92386,-57.71605,,214.1482,0
1864,46.92386,-57.71605,46.97924,-57.73147,,213.5319,0
1865,46.97924,-57.73147,47.03434,-57.74681,,212.9144,0
1866,47.03434,-57.74681,47.08917,-57.76208,,212.2959,0
1867,47.08917,-57.76208,47.14373,-57.77727,,211.6764,0
1868,47.14373,-57.77727,47.19801,-57.79239,,211.0561,0
1869,47.19801,-57.79239,47.25202,-57.80742,,210.4352,0
1870,47.25202,-57.80742,47.30576,-57.82239,,209.8139,0
1871,47.30576,-57.82239,47.35923,-57.83728,,209.1922,0
1872,47.35923,-57.83728,47.41243,-57.85209,,208.5704,0
1873,47.41243,-57.85209,47.46537,-57.86683,,207.9486,0
1874,47.46537,-57.86683,47.51804,-57.8815,,207.327,0
1875,47.51804,-57.8815,47.57045,-57.89609,,206.7056,0
1876,47.57045,-57.89609,47.6226,-57.91061,,206.0847,0
1877,47.6226,-57.91061,47.67449,-57.92505,,205.4645,0
1878,47.67449,-57.92505,47.72612,-57.93943,,204.845,0
1879,47.72612,-57.93943,47.77748,-57.95373,,204.2263,0
1880,47.77748,-57.95373,47.8286,-57.96796,,203.6088,0
1881,47.8286,-57.96796,47.87946,-57.98212,,202.9925,0
1882,47.87946,-57.98212,47.93006,-57.99622,,202.3775,0
1883,47.93006,-57.99622,47.98041,-58.01023,,201.7641,0
1884,47.98041,-58.01023,48.03051,-58.02419,,201.1522,0
1885,48.03051,-58.02419,48.08035,-58.03806,,200.5422,0
1886,48.08035,-58.03806,48.12995,-58.05187,,199.9341,0
1887,48.12995,-58.05187,48.1793,-58.06561,,199.3281,0
1888,48.1793,-58.06561,48.2284,-58.07928,,198.7242,0
1889,48.2284,-58.07928,48.27726,-58.09289,,198.1227,0
1890,48.27726,-58.09289,48.32588,-58.10642,,197.5236,0
1891,48.32588,-58.10642,48.37425,-58.11989,,196.9271,0
1892,48.37425,-58.11989,48.42238,-58.13329,,196.3333,0
1893,48.42238,-58.13329,48.47027,-58.14663,,195.7422,0
1894,48.47027,-58.14663,48.51792,-58.15989,,195.1541,0
1895,48.51792,-58.15989,48.56533,-58.1731,,194.569,0
1896,48.56533,-58.1731,48.6125,-58.18623,,193.9871,0
1897,48.6125,-58.18623,48.65944,-58.1993,,193.4084,0
1898,48.65944,-58.1993,48.70614,-58.2123,,192.833,0
1899,48.70614,-58.2123,48.75261,-58.22524,,192.261,0
1900,48.75261,-58.22524,48.79885,-58.23812,,191.6925,0
1901,48.79885,-58.23812,48.84485,-58.25093,,191.1277,0
1902,48.84485,-58.25093,48.89063,-58.26367,,190.5665,0
1903,48.89063,-58.26367,48.93618,-58.27636,,190.009,0
1904,48.93618,-58.27636,48.98149,-58.28897,,189.4554,0
1905,48.98149,-58.28897,49.02659,-58.30153,,188.9057,0
1906,49.02659,-58.30153,49.07146,-58.31402,,188.36,0
1907,49.07146,-58.31402,49.1161,-58.32645,,187.8183,0
1908,49.1161,-58.32645,49.16052,-58.33882,,187.2807,0
1909,49.16052,-58.33882,49.20472,-58.35113,,186.7472,0
1910,49.20472,-58.35113,49.24869,-58.36337,,186.218,0
1911,49.24869,-58.36337,49.29245,-58.37556,,185.6929,0
1912,49.29245,-58.37556,49.33599,-58.38768,,185.1721,0
1913,49.33599,-58.38768,49.37931,-58.39974,,184.6557,0
1914,49.37931,-58.39974,49.42241,-58.41174,,184.1436,0
1915,49.42241,-58.41174,49.4653,-58.42368,,183.636,0
1916,49.4653,-58.42368,49.50797,-58.43557,,183.1326,0
1917,49.50797,-58.43557,49.55043,-58.44739,,182.6338,0
1918,49.55043,-58.44739,49.59268,-58.45915,,182.1394,0
1919,49.59268,-58.45915,49.63472,-58.47086,,181.6495,0
1920,49.63472,-58.47086,49.67655,-58.4825,,181.1641,0
1921,49.67655,-58.4825,49.71817,-58.49409,,180.6832,0
1922,49.71817,-58.49409,49.75957,-58.50562,,180.2069,0
1923,49.75957,-58.50562,49.80078,-58.51709,,179.7351,0
1924,49.80078,-58.51709,49.84177,-58.52851,,179.2678,0
1925,49.84177,-58.52851,49.88256,-58.53986,,178.805,0
1926,49.88256,-58.53986,49.92315,-58.55117,,178.3468,0
1927,49.92315,-58.55117,49.96354,-58.56241,,177.8931,0
1928,49.96354,-58.56241,50.00372,-58.5736,,177.4439,0
1929,50.00372,-58.5736,50.0437,-58.58473,,176.9993,0
1930,50.0437,-58.58473,50.08349,-58.59581,,176.5591,0
1931,50.08349,-58.59581,50.12307,-58.60683,,176.1236,0
1932,50.12307,-58.60683,50.16245,-58.6178,,175.6924,0
1933,50.16245,-58.6178,50.20164,-58.62871,,175.2658,0
1934,50.20164,-58.62871,50.24063,-58.63956,,174.8435,0
1935,50.24063,-58.63956,50.27943,-58.65037,,174.4258,0
1936,50.27943,-58.65037,50.31804,-58.66112,,174.0124,0
1937,50.31804,-58.66112,50.35645,-58.67181,,173.6034,0
1938,50.35645,-58.67181,50.39466,-58.68246,,173.1988,0
1939,50.39466,-58.68246,50.43269,-58.69305,,172.7985,0
1940,50.43269,-58.69305,50.47053,-58.70358,,172.4025,0
1941,50.47053,-58.70358,50.50818,-58.71407,,172.0109,0
1942,50.50818,-58.71407,50.54564,-58.72449,,171.6234,0
1943,50.54564,-58.72449,50.58291,-58.73487,,171.2403,0
1944,50.58291,-58.73487,50.62,-58.7452,,170.8613,0
1945,50.62,-58.7452,50.6569,-58.75547,,170.4865,0
1946,50.6569,-58.75547,50.69361,-58.7657,,170.1158,0
1947,50.69361,-58.7657,50.73015,-58.77587,,169.7493,0
1948,50.73015,-58.77587,50.7665,-58.78599,,169.3868,0
1949,50.7665,-58.78599,50.80267,-58.79606,,169.0283,0
1950,50.80267,-58.79606,50.83865,-58.80608,,168.6739,0
1951,50.83865,-58.80608,50.87446,-58.81606,,168.3234,0
1952,50.87446,-58.81606,50.91009,-58.82598,,167.9768,0
1953,50.91009,-58.82598,50.94554,-58.83585,,167.6341,0
1954,50.94554,-58.83585,50.98081,-58.84567,,167.2953,0
1955,50.98081,-58.84567,51.01591,-58.85545,,166.9604,0
1956,51.01591,-58.85545,51.05083,-58.86517,,166.6292,0
1957,51.05083,-58.86517,51.08557,-58.87484,,166.3017,0
1958,51.08557,-58.87484,51.12014,-58.88447,,165.978,0
1959,51.12014,-58.88447,51.15454,-58.89405,,165.6579,0
1960,51.15454,-58.89405,51.18877,-58.90358,,165.3414,0
1961,51.18877,-58.90358,51.22283,-58.91306,,165.0285,0
1962,51.22283,-58.91306,51.25672,-58.92249,,164.7192,0
1963,51.25672,-58.92249,51.29044,-58.93188,,164.4133,0
1964,51.29044,-58.93188,51.32398,-58.94122,,164.111,0
1965,51.32398,-58.94122,51.35736,-58.95052,,163.8121,0
1966,51.35736,-58.95052,51.39058,-58.95976,,163.5166,0
1967,51.39058,-58.95976,51.42362,-58.96896,,163.2245,0
1968,51.42362,-58.96896,51.4565,-58.97812,,162.9357,0
1969,51.4565,-58.97812,51.48922,-58.98723,,162.6501,0
1970,51.48922,-58.98723,51.52178,-58.99629,,162.3678,0
1971,51.52178,-58.99629,51.55417,-59.00531,,162.0887,0
1972,51.55417,-59.00531,51.5864,-59.01428,,161.8128,0
1973,51.5864,-59.01428,51.61847,-59.02321,,161.54,0
1974,51.61847,-59.02321,51.65037,-59.0321,,161.2703,0
1975,51.65037,-59.0321,51.68212,-59.04094,,161.0037,0
1976,51.68212,-59.04094,51.71371,-59.04973,,160.7401,0
1977,51.71371,-59.04973,51.74514,-59.05848,,160.4794,0
1978,51.74514,-59.05848,51.77642,-59.06719,,160.2217,0
1979,51.77642,-59.06719,51.80753,-59.07586,,159.967,0
1980,51.80753,-59.07586,51.8385,-59.08448,,159.715,0
1981,51.8385,-59.08448,51.8693,-59.09306,,159.466,0
1982,51.8693,-59.09306,51.89996,-59.10159,,159.2197,0
1983,51.89996,-59.10159,51.93046,-59.11008,,158.9762,0
1984,51.93046,-59.11008,51.96081,-59.11853,,158.7354,0
1985,51.96081,-59.11853,51.99101,-59.12694,,158.4973,0
1986,51.99101,-59.12694,52.02105,-59.1353,,158.2619,0
1987,52.02105,-59.1353,52.05095,-59.14363,,158.0291,0
1988,52.05095,-59.14363,52.0807,-59.15191,,157.7989,0
1989,52.0807,-59.15191,52.11029,-59.16015,,157.5713,0
1990,52.11029,-59.16015,52.13974,-59.16835,,157.3462,0
1991,52.13974,-59.16835,52.16904,-59.17651,,157.1236,0
1992,52.16904,-59.17651,52.1982,-59.18462,,156.9034,0
1993,52.1982,-59.18462,52.22721,-59.1927,,156.6857,0
1994,52.22721,-59.1927,52.25608,-59.20074,,156.4705,0
1995,52.25608,-59.20074,52.2848,-59.20873,,156.2575,0
1996,52.2848,-59.20873,52.31337,-59.21669,,156.047,0
1997,52.31337,-59.21669,52.34181,-59.22461,,155.8387,0
1998,52.34181,-59.22461,52.3701,-59.23248,,155.6328,0
1999,52.3701,-59.23248,52.39825,-59.24032,,155.429,0
2000,52.39825,-59.24032,52.42625,-59.24812,,155.2276,0
2001,52.42625,-59.24812,52.45412,-59.25588,,155.0282,0
2002,52.45412,-59.25588,52.48185,-59.2636,,154.8311,0
2003,52.48185,-59.2636,52.50945,-59.27128,,154.6361,0
2004,52.50945,-59.27128,52.5369,-59.27893,,154.4432,0
2005,52.5369,-59.27893,52.56422,-59.28653,,154.2524,0
2006,52.56422,-59.28653,52.5914,-59.2941,,154.0636,0
2007,52.5914,-59.2941,52.61844,-59.30163,,153.8769,0
2008,52.61844,-59.30163,52.64535,-59.30912,,153.6922,0
2009,52.64535,-59.30912,52.67212,-59.31658,,153.5095,0
2010,52.67212,-59.31658,52.69876,-59.32399,,153.3287,0
2011,52.69876,-59.32399,52.72527,-59.33138,,153.1498,0
2012,52.72527,-59.33138,52.75164,-59.33872,,152.9728,0
2013,52.75164,-59.33872,52.77789,-59.34602,,152.7977,0
2014,52.77789,-59.34602,52.804,-59.35329,,152.6245,0
2015,52.804,-59.35329,52.82998,-59.36053,,152.4531,0
2016,52.82998,-59.36053,52.85583,-59.36773,,152.2835,0
2017,52.85583,-59.36773,52.88155,-59.37489,,152.1156,0
2018,52.88155,-59.37489,52.90715,-59.38201,,151.9496,0
2019,52.90715,-59.38201,52.93261,-59.3891,,151.7853,0
